"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2325262";"";"None";"433.51";"1";"5.27";"SI-4, R995C1";"N#Cc1cc(S(=O)(=O)Nc2cnsc2)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"24940.2";"nM";"4.60";"";"";"UO_0000065";"10.62";"0.21";"-0.67";"5.00";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.6031"
"CHEMBL2325287";"";"None";"452.50";"1";"5.09";"SI-4, R960C1";"N#Cc1cccc(NS(=O)(=O)c2ccc(Oc3ccccc3-c3ccccc3)c(C#N)c2)n1";"IC50";"'='";"12000.52";"nM";"4.92";"";"";"UO_0000065";"10.87";"0.20";"-0.17";"4.25";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.9208"
"CHEMBL2325280";"";"None";"442.50";"0";"4.92";"SI-4, R953C1";"Cc1ccnc(NS(=O)(=O)c2ccc(Oc3ccccc3-c3ccccc3)c(C#N)c2)n1";"IC50";"'='";"11000.19";"nM";"4.96";"";"";"UO_0000065";"11.21";"0.21";"0.04";"4.72";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.9586"
"CHEMBL2325562";"";"None";"436.48";"0";"3.46";"SI-4, R934C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1nnccc1-c1ccccc1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"11.46";"0.23";"1.54";"3.82";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0"
"CHEMBL2325542";"";"None";"493.61";"1";"5.15";"SI-4, R914C1";"CC(C)(C)n1ccc(Cc2cccc(Oc3ccc(S(=O)(=O)Nc4cscn4)cc3C#N)c2)n1";"IC50";"'='";"8699.61";"nM";"5.06";"";"";"UO_0000065";"10.25";"0.20";"-0.09";"4.60";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0605"
"CHEMBL2325817";"";"None";"509.49";"1";"4.24";"SI-4, R911C1";"NC(=O)c1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1";"IC50";"'='";"7479.97";"nM";"5.13";"";"";"UO_0000065";"10.06";"0.21";"0.89";"3.66";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.1261"
"CHEMBL2325571";"";"None";"472.94";"0";"4.06";"SI-4, R883C1";"Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cnsn2)cc1C#N";"IC50";"'='";"3900.32";"nM";"5.41";"";"";"UO_0000065";"11.44";"0.24";"1.35";"4.41";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4089"
"CHEMBL2325234";"";"None";"483.91";"0";"4.31";"SI-4, R1017C1";"O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccn(Cc3ccc(Cl)cc3)n2)c(F)c1";"IC50";"'='";"38895.56";"nM";"4.41";"";"";"UO_0000065";"9.11";"0.19";"0.10";"4.45";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.4101"
"CHEMBL2325291";"";"None";"458.52";"1";"5.15";"SI-4, R964C1";"N#Cc1cnc(NS(=O)(=O)c2ccc(Oc3ccccc3-c3ccccc3)c(C#N)c2)s1";"IC50";"'='";"12209.56";"nM";"4.91";"";"";"UO_0000065";"10.72";"0.21";"-0.24";"4.24";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.9133"
"CHEMBL2325289";"";"None";"427.48";"0";"4.94";"SI-4, R962C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2ccccc2-c2ccccn2)c(F)c1";"IC50";"'='";"12119.93";"nM";"4.92";"";"";"UO_0000065";"11.50";"0.23";"-0.02";"6.06";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.9165"
"CHEMBL2325545";"";"None";"497.58";"1";"5.37";"SI-4, R917C1";"CC(C)(C)n1ccc(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)c(F)c2)n1";"IC50";"'='";"9170.65";"nM";"5.04";"";"";"UO_0000065";"10.12";"0.20";"-0.33";"4.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0376"
"CHEMBL2325833";"";"None";"512.54";"2";"5.25";"SI-4, R865C1";"COc1cc(C)ccc1Oc1cccc(F)c1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"3339.64";"nM";"5.48";"";"";"UO_0000065";"10.68";"0.21";"0.23";"4.44";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4763"
"CHEMBL2326750";"";"None";"499.52";"0";"4.95";"SI-4, R696C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cc(C2CC2)nn1-c1cc(F)ccc1F";"IC50";"'='";"1079.94";"nM";"5.97";"";"";"UO_0000065";"11.94";"0.24";"1.02";"5.43";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9666"
"CHEMBL2326799";"";"None";"525.00";"2";"6.29";"SI-4, R681C1";"CC(C)(C)n1ccc(-c2cc(F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)n1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"11.43";"0.24";"-0.29";"6.97";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2322716";"";"None";"495.92";"0";"4.71";"SI-4, R564C1";"Nc1ccc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)nc1";"IC50";"'='";"540.01";"nM";"6.27";"";"";"UO_0000065";"12.64";"0.27";"1.56";"5.22";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2676"
"CHEMBL2325870";"";"None";"466.55";"0";"4.02";"SI-4, R839C1";"Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c(-c2nn(C)cc2C)c1";"IC50";"'='";"2979.89";"nM";"5.53";"";"";"UO_0000065";"11.84";"0.24";"1.51";"4.50";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5258"
"CHEMBL2325859";"";"None";"487.51";"1";"5.17";"SI-4, R828C1";"Cc1cn(C(F)F)nc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"2700.23";"nM";"5.57";"";"";"UO_0000065";"11.42";"0.23";"0.40";"5.07";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5686"
"CHEMBL2326150";"";"None";"479.95";"0";"4.63";"SI-4, R813C1";"Cc1nnc(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3-c3ccnn3C)c(F)c2)s1";"IC50";"'='";"2499.77";"nM";"5.60";"";"";"UO_0000065";"11.67";"0.25";"0.97";"5.66";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6021"
"CHEMBL2326170";"";"None";"479.95";"0";"4.63";"SI-4, R769C1";"Cc1nsc(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3-c3ccnn3C)c(F)c2)n1";"IC50";"'='";"1900.2";"nM";"5.72";"";"";"UO_0000065";"11.92";"0.25";"1.09";"5.78";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7212"
"CHEMBL2326156";"";"None";"466.90";"0";"4.89";"SI-4, R755C1";"Cc1c(Cl)ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c1-c1nnco1";"IC50";"'='";"1790.19";"nM";"5.75";"";"";"UO_0000065";"12.31";"0.26";"0.86";"5.36";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7471"
"CHEMBL2326458";"";"None";"502.50";"2";"5.69";"SI-4, R751C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)n2)cc1";"IC50";"'='";"1699.81";"nM";"5.77";"";"";"UO_0000065";"11.48";"0.23";"0.08";"5.50";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7696"
"CHEMBL2326433";"";"None";"523.49";"2";"5.17";"SI-4, R726C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1cnn(CC(F)(F)F)c1";"IC50";"'='";"1299.87";"nM";"5.89";"";"";"UO_0000065";"11.24";"0.23";"0.72";"5.36";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.8861"
