"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3669706";"";"None";"470.57";"1";"5.06";"BDBM105504";"COc1ccc(C(=O)C2C(=O)C(=O)N(c3ccc(-c4cccn4C)cc3)C2C2CCCCC2)cc1";"IC50";"'='";"134.0";"nM";"6.87";"";"224088";"UO_0000065";"14.61";"0.27";"1.81";"10.02";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"134.0"
"CHEMBL3669733";"";"None";"446.50";"0";"4.63";"BDBM105549";"CCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"260.0";"nM";"6.58";"";"224116";"UO_0000065";"14.75";"0.27";"1.96";"7.34";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"260.0"
"CHEMBL3674785";"";"None";"491.61";"1";"5.25";"BDBM105751";"COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)c2)cc1";"IC50";"'='";"19.0";"nM";"7.72";"";"224158";"UO_0000065";"15.71";"0.30";"2.47";"10.59";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"19.0"
"CHEMBL3674799";"";"None";"477.52";"0";"3.30";"BDBM105768";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OCCO)cc2)no1";"IC50";"'='";"366.0";"nM";"6.44";"";"224172";"UO_0000065";"13.48";"0.25";"3.14";"5.24";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"366.0"
"CHEMBL3669752";"";"None";"430.50";"0";"4.58";"BDBM105584";"COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cc[nH]c2)cc1";"IC50";"'='";"301.0";"nM";"6.52";"";"224233";"UO_0000065";"15.15";"0.28";"1.94";"8.21";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"301.0"
"CHEMBL3669774";"";"None";"532.57";"1";"3.84";"BDBM105616";"COc1ccc(C(=O)C2C(=O)C(=O)N(c3nc4ccc(OC)cc4s3)C2c2ccccc2OCCO)cc1";"IC50";"'='";"15.0";"nM";"7.82";"";"224255";"UO_0000065";"14.69";"0.28";"3.98";"6.79";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"15.0"
"CHEMBL3669779";"";"None";"561.39";"2";"5.28";"BDBM105621";"COc1ccc(C(=O)C2C(=O)C(=O)N(c3ccc(-c4ccon4)cc3)C2c2ccc(Br)cc2OC)cc1";"IC50";"'='";"251.0";"nM";"6.60";"";"224260";"UO_0000065";"11.76";"0.24";"1.32";"6.67";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"251.0"
"CHEMBL3684667";"";"None";"478.02";"1";"6.85";"BDBM106359";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2Cl)cc1";"IC50";"'='";"392.0";"nM";"6.41";"";"224818";"UO_0000065";"13.40";"0.27";"-0.44";"11.00";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"392.0"
"CHEMBL3684673";"";"None";"474.52";"0";"4.06";"BDBM106367";"COCCOc1ncccc1C1c2c(n[nH]c2C(C)C)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"244.0";"nM";"6.61";"";"224824";"UO_0000065";"13.94";"0.26";"2.55";"5.54";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"244.0"
"CHEMBL3684599";"";"None";"447.56";"0";"4.35";"BDBM106279";"COc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(C2=NCCS2)cc1";"IC50";"'='";"222.0";"nM";"6.65";"";"224687";"UO_0000065";"14.87";"0.28";"2.30";"7.97";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"222.0"
"CHEMBL3684610";"";"None";"427.50";"1";"5.73";"BDBM106290";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccco2)cc1";"IC50";"'='";"28.0";"nM";"7.55";"";"224698";"UO_0000065";"17.67";"0.32";"1.82";"10.58";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"28.0"
"CHEMBL3684621";"";"None";"459.57";"1";"5.17";"BDBM106304";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"3.0";"nM";"8.52";"";"224709";"UO_0000065";"18.55";"0.35";"3.35";"10.86";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"3.0"
"CHEMBL3684623";"";"None";"443.50";"0";"4.70";"BDBM106306";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"14.0";"nM";"7.85";"";"224711";"UO_0000065";"17.71";"0.33";"3.15";"8.58";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"14.0"
"CHEMBL3684630";"";"None";"443.50";"0";"4.86";"BDBM106318";"COc1ccc(-c2n[nH]c3c2C(c2ccccc2OC)N(CCCc2ccco2)C3=O)cc1";"IC50";"'='";"344.0";"nM";"6.46";"";"224718";"UO_0000065";"14.57";"0.27";"1.60";"8.02";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"344.0"
"CHEMBL3679906";"";"None";"433.51";"0";"4.64";"BDBM106144";"CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(C(C)(C)C)c3C2c2ccccc2OC)cc1";"IC50";"'='";"17.0";"nM";"7.77";"";"224739";"UO_0000065";"17.92";"0.33";"3.13";"9.19";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"17.0"
"CHEMBL3679920";"";"None";"519.69";"2";"5.94";"BDBM106163";"C[S+]([O-])CCOc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"12.0";"nM";"7.92";"";"224753";"UO_0000065";"15.24";"0.30";"1.98";"9.75";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"12.0"
"CHEMBL3679924";"";"None";"505.67";"2";"5.77";"BDBM106167";"CC(C)c1[nH]nc2c1C(c1ccccc1OCC[S+](C)[O-])N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"11.0";"nM";"7.96";"";"224757";"UO_0000065";"15.74";"0.31";"2.19";"9.79";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"11.0"
"CHEMBL3679925";"";"None";"414.53";"1";"5.59";"BDBM106168";"CC(C)c1[nH]nc2c1C(c1ccccc1N)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"189.0";"nM";"6.72";"";"224758";"UO_0000065";"16.22";"0.31";"1.13";"8.96";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"189.0"
"CHEMBL3679931";"";"None";"457.56";"1";"5.50";"BDBM106174";"CC(C)c1[nH]nc2c1C(c1ccccc1NC(N)=O)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"9.0";"nM";"8.05";"";"224764";"UO_0000065";"17.58";"0.33";"2.55";"7.73";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"9.0"
"CHEMBL3684575";"";"None";"473.55";"1";"5.26";"BDBM106250";"COc1ccccc1C1c2c(C(C)(C)C(=O)O)n[nH]c2C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"34.0";"nM";"7.47";"";"224774";"UO_0000065";"15.77";"0.30";"2.21";"7.82";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"34.0"
"CHEMBL3684579";"";"None";"500.62";"2";"5.31";"BDBM106254";"CNC(=O)COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"5.0";"nM";"8.30";"";"224778";"UO_0000065";"16.58";"0.31";"2.99";"9.51";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"5.0"
"CHEMBL3684654";"";"None";"428.49";"1";"5.12";"BDBM106344";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccco2)cn1";"IC50";"'='";"33.0";"nM";"7.48";"";"224804";"UO_0000065";"17.46";"0.32";"2.36";"8.88";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"33.0"
"CHEMBL3684661";"";"None";"444.49";"0";"4.09";"BDBM106352";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2ccco2)cn1";"IC50";"'='";"31.0";"nM";"7.51";"";"224812";"UO_0000065";"16.89";"0.31";"3.42";"7.19";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"31.0"
"CHEMBL4114778";"";"None";"496.57";"1";"5.86";"BDBM105959";"Cc1nc(-c2ccc(/N=C3\CC(C4CCCCC4)N(c4ccc(-c5noc(C)n5)cc4)C3=O)cc2)no1";"IC50";"'='";"646.0";"nM";"6.19";"";"224322";"UO_0000065";"12.47";"0.23";"0.33";"5.60";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"646.0"
"CHEMBL3679765";"";"None";"479.56";"0";"3.75";"BDBM105989";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(S(=O)(=O)c4ccccc4)C3C3CCCCC3)cc2)no1";"IC50";"'='";"398.0";"nM";"6.40";"";"224352";"UO_0000065";"13.35";"0.26";"2.65";"5.80";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"398.0"
